1560	1133	31	5
1561	1349	16	4
1599	1377	52	2
1602	638	32	5
1612	98	36	5
1617	52	5	3
1625	1389	13	3
1626	1390	64	4
1630	776	19	2
1646	1403	14	2
1658	1412	18	5
464	1421	79	3
1677	1366	61	4
1678	1424	5	5
512	1425	3	4
1683	52	20	5
1690	1436	56	3
1696	1439	20	4
1704	1048	31	5
1709	1448	17	5
1720	1452	39	1
1741	1470	45	3
1764	1486	45	5
1769	1490	4	5
909	1491	15	5
761	775	73	4
1622	385	19	4
1787	1498	58	4
1791	1501	61	4
1801	1509	81	5
1806	740	29	5
1809	673	57	4
1816	1519	19	5
1818	1521	66	1
1820	985	20	5
1822	1524	42	5
1834	1535	35	5
782	1536	84	3
697	633	1	2
1865	619	33	3
415	1565	15	5
1871	1568	35	3
1807	231	27	4
1879	907	5	1
1882	1576	28	4
1901	1586	36	4
1911	1321	20	4
1940	1608	56	3
1942	1610	28	3
1945	418	36	5
1952	1614	46	5
1954	1615	80	5
52	1618	35	4
1965	1626	3	4
1976	1636	9	1
333	1642	85	4
1403	942	45	3
2011	1664	24	5
2015	1669	52	1
2016	1670	10	5
2017	1671	33	5
599	1679	14	3
2030	1680	36	3
2043	761	10	4
917	1688	64	5
2060	364	61	3
2074	72	52	5
2076	1707	56	1
2113	137	24	5
2126	1430	17	1
2128	809	10	3
2008	1742	65	5
2144	1131	59	4
373	1070	56	3
2179	1776	10	3
2182	1331	5	5
2183	1056	36	4
2199	677	67	5
2206	1794	39	1
2242	1062	18	4
2258	1826	55	4
2273	1834	33	5
2278	1836	4	5
2318	1858	15	4
2327	1863	63	3
996	1871	17	5
2351	790	10	5
2352	1885	36	5
2356	1485	31	2
2167	1888	64	4
2360	1588	4	2
1266	1894	62	4
2247	1899	52	3
45	1853	64	5
2372	673	29	5
2385	242	56	2
2391	1921	63	1
2399	1927	28	5
2405	1931	54	4
45	1939	64	4
2061	828	4	4
2438	673	3	5
2481	1421	68	4
2508	1999	73	4
2516	2002	18	2
2531	2010	45	5
2544	2014	60	5
1943	63	23	5
2559	1091	60	5
2566	2031	56	4
2571	2033	83	3
2579	91	19	4
2595	2053	87	4
2606	572	9	3
2618	2064	62	5
2634	1270	35	5
2637	2076	61	5
2641	1427	57	5
2644	623	51	4
2658	2093	56	5
2663	2094	53	4
2664	2095	72	4
512	2098	16	4
2670	2099	12	1
2672	2100	45	2
2674	1875	43	3
278	1722	77	5
751	2109	48	4
2700	678	17	4
2704	2126	5	4
2023	458	31	5
1478	988	3	4
403	2148	20	5
385	2153	33	4
2751	1912	57	4
2758	2119	43	4
2765	2163	36	5
616	2165	63	4
2776	2171	17	4
2777	1053	19	5
2779	2173	17	2
2781	2167	10	5
1311	2180	83	5
2003	734	55	4
2805	1077	9	4
2806	2191	66	1
2810	2180	8	4
2815	70	69	3
2833	2208	45	5
500	2212	25	3
2547	2220	65	5
2858	107	29	4
2865	2228	20	2
2886	2242	19	5
2894	2248	12	3
2815	2277	49	4
491	2282	1	3
2943	1651	46	4
180	2288	56	4
2973	2301	56	4
2976	2304	31	5
1871	2309	64	4
2985	771	57	3
2986	2315	60	5
2996	2322	79	4
783	456	14	4
27	79	26	4
3040	683	66	4
3053	336	30	2
3069	2360	80	4
137	2368	64	3
3076	2370	4	5
3081	2374	6	5
3102	212	39	5
3103	755	37	4
1573	2393	29	4
371	2394	25	2
1082	916	5	1
1424	2399	18	4
3122	1989	73	4
1290	457	48	4
1565	2407	1	2
387	824	39	5
836	773	33	5
3140	458	52	3
1970	2417	73	4
3149	99	35	5
3154	2420	28	3
184	2423	42	5
3163	2426	3	5
3164	248	38	1
3166	2427	62	5
3176	2433	25	4
3181	2250	39	5
695	2447	32	2
2660	454	39	2
3205	2459	15	3
3207	635	22	5
403	2262	61	3
2990	2462	30	4
3226	962	16	3
463	2471	72	4
1262	2473	44	5
3235	2476	4	5
3246	1823	19	1
3248	2482	42	2
3253	2483	46	4
3256	1645	5	2
3259	2453	35	1
3261	52	29	4
3164	338	9	3
3283	693	47	1
3297	2510	42	5
3303	2516	11	5
3321	2527	62	4
3330	2533	42	5
3335	2535	60	1
3352	2185	39	3
3362	964	24	3
3367	2557	66	3
3372	1709	46	5
3374	2563	39	5
3378	2568	73	4
3241	2578	66	5
3208	2589	44	5
3417	2482	14	4
3418	303	29	5
3422	2595	29	5
1821	1640	16	2
2785	2608	56	1
3448	2612	60	3
3453	990	31	3
3035	24	60	4
3473	382	64	4
3487	2637	6	5
1492	72	13	4
3495	1637	4	5
3514	2649	17	4
3527	1609	14	5
536	2664	45	5
1262	2667	44	3
3539	789	25	4
692	1207	29	3
3542	572	62	5
3310	1856	16	4
2124	2679	46	3
3552	125	36	5
3561	2688	28	1
2729	2692	19	3
3566	2694	42	5
3571	1321	33	3
676	1430	25	2
2955	2704	44	4
1638	1776	46	2
3623	2381	5	4
3624	2727	31	1
3063	36	54	4
3634	328	65	5
783	2735	31	5
3123	2736	33	4
1975	673	12	4
3649	2556	52	5
3204	232	43	2
3674	721	20	3
3678	2759	35	5
3685	79	70	5
463	2655	82	1
3698	2769	64	4
67	2774	36	3
3709	869	38	4
784	459	15	5
3713	2778	20	5
1305	1066	39	5
3730	870	15	5
3733	2245	66	5
3736	528	38	3
3746	2792	42	2
3752	1175	13	5
3758	124	80	3
364	2799	17	4
3766	1852	61	4
3773	2806	3	5
3545	2808	22	3
568	548	57	1
3776	2810	36	5
1780	1860	25	3
2227	2821	60	5
3790	1554	39	5
3800	194	57	4
3814	2284	45	2
491	136	28	2
3831	2847	5	5
3834	1331	63	4
2720	2850	6	3
2280	201	19	4
3863	789	29	4
3872	1021	9	5
634	2868	24	4
3874	2413	28	4
3878	1881	24	5
3879	2359	11	5
3884	400	39	5
3886	451	30	4
474	2881	27	2
3894	2883	80	5
3905	63	5	5
3909	2894	39	5
3926	2909	20	4
2821	2357	60	4
3938	2423	85	3
1061	2123	39	5
3944	2926	66	5
468	2933	66	4
3955	564	16	3
2044	2826	66	4
3975	2695	60	3
3986	2952	56	5
4004	2962	34	2
3664	1767	61	1
244	802	19	4
4026	2974	42	5
3062	834	53	3
2821	1836	10	5
3692	2267	54	5
1105	2985	47	3
639	1735	55	5
4059	2993	66	4
4078	859	66	5
2003	3007	57	4
494	734	63	3
4109	3028	2	4
4112	3030	45	4
4116	1093	73	2
4118	242	53	4
4120	592	31	4
4129	2241	10	5
4154	3050	61	5
2339	590	48	4
427	3064	67	5
4187	1900	28	4
1614	331	8	2
4196	2104	43	4
4200	681	56	4
4209	570	7	4
391	2904	28	5
4222	114	68	4
4224	3092	35	4
4226	3095	42	4
4230	1316	56	5
213	3101	60	4
810	3092	4	4
4237	152	84	4
4240	1365	10	3
957	3108	45	4
1804	3117	82	2
3869	3118	42	1
3088	2638	46	5
4263	3119	18	4
4264	3120	20	5
2537	1321	13	4
867	2243	10	4
4307	2706	45	5
4309	3138	56	5
4311	2421	76	5
4323	3144	1	3
4328	2140	3	5
4350	400	62	5
4359	3163	11	5
4361	161	22	4
4365	3166	63	4
4366	895	61	5
1105	1487	6	3
227	1250	59	5
2276	2789	45	3
2008	1339	31	5
4408	465	28	4
539	3201	52	3
4424	877	36	5
4428	1626	46	5
3178	3210	34	3
4447	3217	61	4
3278	2162	19	4
3820	1573	11	5
4493	3244	31	5
4495	3245	44	2
380	153	10	4
4502	2620	14	5
4506	3249	46	5
4518	3252	56	1
487	1133	48	3
3296	3265	57	1
4548	1679	27	3
4557	609	27	5
4565	934	28	3
4572	3280	60	5
4585	3287	53	5
4592	2090	33	3
4593	2897	28	4
2564	800	36	4
4617	3300	43	5
4625	1835	73	5
2549	23	18	5
4633	738	32	5
13	3309	14	3
4642	3316	4	1
4646	3317	42	4
4650	2359	13	5
4661	768	54	4
4669	2162	16	4
2619	449	40	4
4674	679	61	3
4685	1757	62	3
4694	3264	19	2
2247	2258	62	3
648	3343	66	4
4722	15	35	4
4724	3352	45	4
3692	3357	22	1
3964	161	20	4
4748	812	62	5
4757	3365	61	2
4763	1089	55	5
4772	3373	56	5
4777	1964	15	4
806	3382	47	4
4784	1013	36	5
4808	3400	29	3
4828	3412	45	2
4835	3417	56	5
4845	3423	42	4
4846	3424	34	4
280	509	10	5
4855	3388	20	1
4876	660	13	4
4879	362	72	5
4880	3447	76	5
2260	3225	42	4
1850	82	3	4
4902	3465	61	3
1060	3467	59	5
4466	3478	12	5
463	892	88	5
4935	3480	17	5
4937	3482	35	4
3565	1308	15	4
3926	3491	20	3
2918	3497	56	3
2621	1935	68	4
1780	3503	38	3
1535	79	83	4
4971	2265	36	5
4979	1100	45	2
2659	1386	63	5
5004	3526	42	5
5005	161	15	4
67	3533	4	4
5013	2154	25	4
3629	2588	7	5
5016	3539	5	2
5020	3542	43	2
5026	1931	39	4
5027	1229	56	1
5028	1683	45	4
5032	297	30	1
5044	1609	47	5
373	236	32	3
5077	3571	46	5
1466	2869	9	2
5081	3346	31	1
5090	2456	47	4
5091	3582	28	5
5097	3588	70	3
308	2528	14	2
2251	82	62	4
3563	3147	20	5
5132	1641	66	2
806	3615	45	4
1501	546	19	3
5141	723	38	1
5153	3626	56	5
1620	154	57	1
5170	3638	39	1
5026	3641	16	4
5175	3643	20	5
737	1421	76	5
5181	268	66	4
602	434	62	4
5197	3655	15	1
5201	1199	52	3
4176	935	65	4
5204	1705	56	4
184	116	28	4
4843	3663	46	2
956	3666	3	5
4446	2184	5	4
4295	1262	26	4
5228	3671	4	5
5230	457	13	4
5232	3405	67	4
444	854	51	3
203	1025	85	4
5251	2320	63	5
5254	1126	42	5
5261	3278	33	5
2564	385	36	5
5269	818	2	5
4025	3706	14	1
3236	1436	47	4
5293	907	28	2
5294	3709	65	2
5268	457	28	5
2352	333	12	3
5322	1810	19	2
1437	3192	40	4
5338	3729	35	1
164	326	6	4
5346	3735	45	5
5349	2967	39	5
5350	1587	45	4
2225	3745	31	4
5359	61	47	3
5367	695	36	3
5405	1573	30	4
5411	727	42	2
2390	936	42	3
5425	677	20	1
5457	3786	36	5
2970	1186	12	5
5467	61	47	5
5485	3598	61	4
5499	3803	87	2
2219	3804	9	3
2423	3806	15	5
142	1400	41	5
5509	2539	68	5
5517	1450	9	4
957	2264	56	3
5533	2087	39	5
5544	3825	1	4
5545	241	33	3
1780	3478	2	4
5547	3827	28	3
5190	3297	10	3
5154	689	60	4
2275	3849	42	4
5592	3859	65	5
491	382	52	5
5595	3405	13	2
5604	381	26	4
1592	2764	35	3
5624	3639	56	5
5626	1214	9	1
3998	2743	39	4
73	3713	56	5
5639	2051	39	1
5661	3890	83	4
438	793	17	3
5684	3903	27	5
164	3909	13	5
5693	3910	44	2
5705	342	45	4
5707	1839	45	3
981	845	28	5
5725	757	56	5
5752	3935	17	5
5753	845	4	5
5754	1048	4	4
1262	377	18	2
719	1740	63	1
138	1574	31	5
2246	913	30	4
5785	1091	47	4
5790	3953	17	5
539	3954	31	5
2666	2412	26	3
5798	3961	27	3
5802	3965	38	4
5806	400	56	1
5816	1433	36	1
2225	2309	66	4
5823	2344	13	4
5827	1858	65	5
5844	855	79	4
5859	2745	3	5
5863	3258	55	1
5866	2629	42	5
5870	661	62	5
3095	609	20	5
3654	116	31	1
3998	4012	36	5
5876	4013	55	4
2584	4020	8	2
5885	4021	52	1
5889	449	35	5
3236	621	47	5
5890	1441	74	3
263	4025	41	5
451	1034	30	4
213	4031	16	4
608	2601	57	4
373	180	13	3
5944	2810	10	1
5954	4049	15	5
213	2294	1	4
5961	1988	35	4
5965	1259	31	5
3032	3065	14	5
5977	87	6	4
5979	449	47	4
5980	4057	47	5
5989	292	16	5
5990	142	19	2
5998	4066	12	2
568	2791	28	5
6000	302	1	5
6002	524	33	4
6005	1475	42	5
955	4068	68	3
171	3504	39	5
6017	4072	4	5
6029	3856	42	2
5629	972	82	5
6045	496	79	5
6078	300	80	5
6079	1357	4	5
6090	2925	55	5
6111	1155	32	5
3997	2180	47	5
6125	692	9	5
6131	929	28	4
6143	964	66	4
6158	780	56	1
6179	4149	65	5
5773	4152	1	5
6198	1795	14	1
6199	4158	30	4
6214	840	46	2
913	4000	63	4
308	4165	14	3
1404	436	59	4
6237	4174	63	4
6254	2035	52	4
6260	1003	25	5
6222	231	70	4
6267	220	45	5
6269	4189	60	5
6276	4193	42	1
1408	3059	51	4
6286	299	1	3
6304	1321	6	4
6305	4206	35	1
3444	775	3	4
1785	223	15	4
6313	173	43	4
5666	182	87	4
437	4168	66	5
1483	615	47	3
2532	4223	55	4
286	4234	38	4
6350	4239	36	3
6353	4242	4	2
1069	4245	28	5
78	883	88	5
6380	954	10	4
171	4259	1	4
5517	1158	62	4
6392	4262	29	3
6405	351	2	2
2201	4268	12	3
310	3586	3	4
211	2111	16	5
3905	1694	17	2
6441	1798	36	5
1145	2184	52	2
6467	15	6	4
6471	1931	52	4
6472	2373	52	2
783	3328	9	4
6487	1151	62	4
6490	4312	31	1
2128	3511	19	4
6498	851	25	5
768	2991	37	4
6514	3523	38	3
6522	1767	60	4
859	4333	28	3
5550	2771	4	4
77	192	51	5
6539	4342	33	5
2567	128	3	4
6542	770	61	2
6543	4346	76	4
6547	2460	56	4
6555	3750	66	3
5610	746	60	5
6573	1713	14	4
6587	508	33	4
6589	38	47	4
1272	2268	4	3
73	609	36	5
4840	4371	16	4
6599	1361	56	4
6602	3511	20	5
6615	4381	45	4
5499	544	72	3
6646	4394	45	5
6651	1250	28	5
173	3920	62	4
6664	421	35	5
6665	4405	4	4
6668	3056	4	2
768	1517	68	2
6681	1025	2	1
391	4417	29	1
6688	2332	65	5
6690	3300	46	4
6693	1053	66	4
3894	1817	67	1
6699	4422	20	4
3280	79	9	4
6726	1626	61	5
6727	3922	4	1
2951	125	6	4
6733	3251	63	5
6740	4444	60	5
6752	4452	36	3
6769	3342	69	4
6090	606	57	5
6784	4464	42	3
6789	4467	66	4
6797	2778	13	5
6810	3396	19	1
6858	2388	45	4
6859	4505	4	2
6863	4509	52	4
6869	492	54	4
6873	4513	19	5
6877	4515	3	1
743	3725	76	3
6885	507	8	5
616	3192	4	4
1933	2453	52	3
2757	1043	47	3
1241	1206	63	4
6906	1051	55	5
1738	640	64	4
6926	4537	60	1
5865	405	6	4
6938	161	63	5
3623	1231	16	4
5664	2869	64	3
464	4543	79	3
2165	303	6	4
2182	4545	5	5
6944	1825	62	4
6954	2325	38	5
2944	2855	36	2
1190	340	31	1
6971	82	80	5
2345	1656	62	3
1138	4555	77	5
5463	1396	13	5
7002	4568	35	5
6829	1182	46	4
7028	4580	31	5
7029	2511	61	2
5390	2581	61	4
7037	2448	9	4
4543	1475	56	4
7043	114	52	5
7049	1776	56	5
444	3815	38	5
7061	3215	88	5
4610	1578	28	2
1208	4611	63	2
4937	3544	35	5
539	161	80	4
7097	173	51	3
399	789	47	3
7104	4627	6	1
197	4630	55	3
7124	2141	69	2
2248	17	66	3
1034	28	66	5
168	4636	7	3
2249	2947	3	5
182	4641	65	4
7145	4642	3	4
1400	1574	65	4
7155	4648	16	4
5052	297	66	2
4909	4651	62	3
7169	2748	11	2
7170	797	68	4
7182	4659	37	5
6173	1437	53	4
7192	1166	63	4
7193	111	35	4
7198	4663	53	1
783	1766	11	4
5365	4666	56	5
3008	4669	16	5
2491	4672	45	2
7224	2809	61	5
32	1289	79	4
5573	1221	15	3
7248	4689	41	3
51	4697	55	4
7269	3205	35	4
1852	1403	40	4
2570	173	42	4
7276	2144	3	5
7282	1666	45	5
7289	2737	17	5
7292	1642	45	5
7305	27	8	4
5702	52	9	5
7307	3528	27	4
7317	4485	61	4
5046	32	87	3
7320	4717	36	4
1573	2232	5	2
444	2242	66	2
691	595	31	5
7338	4724	63	1
4514	3760	19	1
139	4729	54	2
7348	4731	28	2
824	4739	53	4
7362	1478	56	4
2748	470	73	3
200	4017	42	4
7375	926	45	5
7382	4041	42	3
226	3964	39	2
7398	4759	38	5
7400	4760	53	5
7410	435	16	5
7425	4776	61	1
7432	297	9	3
1744	4787	31	5
7446	4790	35	5
7448	182	45	5
7455	2501	24	5
1299	4796	28	3
5485	1376	13	3
7465	1541	33	3
7469	2343	27	4
7488	134	33	2
7501	4818	28	1
7502	3253	64	5
7506	817	63	5
7518	4823	15	2
7322	1769	11	4
7526	4827	55	4
7531	1359	28	5
7542	4834	45	2
4208	2429	56	4
7544	492	65	5
139	997	29	3
2354	4838	79	5
1520	1008	34	1
495	82	13	5
7561	2087	38	5
7569	4846	20	4
1236	541	20	3
5195	3105	79	3
1571	338	42	3
7599	3298	67	4
7600	308	29	5
7604	4861	43	5
7610	4312	22	4
7615	2657	45	2
7628	4616	28	3
1708	4874	38	5
7633	190	45	5
7643	2403	6	4
1295	4880	5	4
7651	4882	42	5
7657	4307	30	3
7658	482	13	2
7661	293	1	5
7664	4886	42	4
7674	2925	60	4
4439	3262	63	5
7677	4899	60	5
6351	1864	51	4
6952	4176	16	3
1797	2906	38	5
7685	3544	27	5
423	4909	45	4
7704	375	6	3
6827	2349	42	5
1986	1554	66	4
4074	4928	10	5
5258	899	16	3
7759	2516	47	5
5488	484	5	3
4838	4943	38	2
4036	2277	82	2
7771	4949	61	5
768	2037	37	2
5229	1019	80	5
7789	2609	51	5
3832	2594	19	2
5385	195	97	5
5272	3723	23	4
1947	1432	46	2
3820	3120	14	1
7806	3702	2	4
1215	4964	30	3
7812	4967	42	5
7837	120	46	4
7854	3268	68	4
7869	1258	56	4
7870	1912	32	5
7876	705	10	4
7896	2275	22	4
29	1181	70	4
7902	116	30	4
7905	1483	47	4
7317	2775	46	4
1366	2667	29	4
5748	2451	66	5
7922	94	53	3
7939	4829	33	2
7942	4616	32	4
2227	2448	66	4
7945	5025	42	5
4408	4800	45	3
362	5030	28	3
7963	79	41	4
2534	1109	87	5
7976	3638	30	4
7982	4765	2	3
1641	5047	38	5
7995	187	45	4
2225	2110	66	4
7999	5051	6	1
8000	3306	32	5
3417	974	70	4
8002	3455	56	4
72	5053	32	4
8008	425	28	5
124	400	10	4
8023	1768	45	5
173	5063	3	4
3057	348	66	4
1474	4136	67	3
8038	1053	16	1
8045	5072	41	2
8055	1109	57	4
1883	3910	85	3
8072	5089	36	5
560	800	13	4
8077	250	47	4
8091	5100	5	1
8092	3522	60	5
8095	238	10	4
226	5104	4	4
8098	5107	35	5
8100	5108	39	5
8101	3562	76	3
1532	2105	17	3
3779	4619	63	4
8110	2340	36	2
4261	3123	70	5
6351	5115	22	5
8126	161	51	4
1925	2430	45	5
1658	392	19	3
8141	5125	4	1
8145	5128	34	2
8147	2563	17	5
8158	218	6	1
6273	5137	18	1
3147	2248	19	2
8165	157	69	4
8172	492	35	5
8174	139	12	4
717	4888	17	3
8199	4782	79	4
7725	1502	36	4
114	1766	64	4
8228	5165	56	3
2729	5168	67	3
810	360	4	4
1975	1887	67	5
1277	1374	38	3
8253	5182	36	1
468	465	3	5
8268	729	60	1
1461	5190	43	5
8277	5191	31	5
5293	5012	28	5
3123	5192	33	2
8287	227	4	4
8291	790	46	2
8296	743	28	2
2266	91	65	5
2198	319	60	4
1253	5203	39	5
2166	2995	5	3
6587	743	63	4
8314	5208	46	1
921	3810	36	5
8329	2657	52	5
8336	1211	66	1
2135	5215	42	2
591	873	25	5
39	2388	60	5
8352	2672	66	4
203	5226	48	5
810	595	35	4
1371	1931	33	4
6538	840	82	5
3032	2412	41	4
8383	2757	65	3
8389	550	9	4
8394	2475	4	4
8399	5245	10	2
1160	5252	60	5
763	2660	63	4
1261	1698	1	4
1483	1835	52	4
8421	508	36	4
8426	3592	28	5
270	5255	63	3
8433	931	67	4
8447	492	65	4
8460	108	6	3
3737	607	65	2
2545	296	61	3
5915	2655	32	4
8482	930	39	4
8498	49	70	3
8499	5289	63	5
783	510	45	4
8500	382	36	4
8502	153	55	5
8503	463	65	5
417	5293	6	4
984	2364	4	3
8511	3409	66	1
8519	342	9	5
1424	3454	12	4
8524	5299	63	2
494	1204	36	5
2362	4092	85	4
915	2925	13	1
3347	1459	67	5
8549	4088	46	4
468	3039	20	5
491	5324	13	3
8583	5332	19	5
4539	1003	28	5
727	5334	38	5
7670	5342	6	4
1688	2566	65	4
8521	1345	63	4
8620	624	42	4
8632	559	45	5
8634	114	73	5
8638	3723	70	4
2258	1852	18	4
2474	3037	1	4
8651	830	65	5
4394	2052	30	4
8655	5233	19	1
8657	5362	56	5
8658	881	13	5
8670	5368	63	4
7207	5369	68	1
6129	4129	57	3
8695	5380	5	5
8700	5384	56	5
8702	3209	64	4
8709	5388	52	5
8710	5390	38	4
8714	896	29	4
8716	1602	94	5
5971	1533	5	5
8721	120	28	5
8725	1137	73	5
1021	3588	46	3
8729	5401	57	1
6689	5413	13	4
8755	732	67	5
4967	1534	46	4
1780	89	3	3
3602	5430	9	5
3384	451	15	5
1060	521	7	4
8821	75	45	3
8826	827	60	3
8828	1031	15	1
8831	260	60	5
616	2667	16	2
1201	5446	29	3
1919	3781	3	5
8845	5447	52	5
648	2885	66	4
998	52	65	4
8853	2542	44	4
3659	5453	42	4
8854	918	31	4
8859	5458	73	5
956	2767	42	4
8863	3444	24	4
8865	400	9	4
4285	975	61	3
3853	1240	10	5
3615	5463	22	3
95	721	23	3
8885	5472	66	5
8894	442	9	5
1352	5479	44	1
8897	5481	64	4
108	5482	53	4
137	5483	31	3
3581	4143	31	3
8917	480	11	5
1054	874	61	4
7464	872	49	5
8920	5494	60	2
1301	1925	80	3
8933	5209	3	4
8935	928	63	3
8943	79	35	4
8955	112	56	5
8961	5511	46	5
8963	2574	56	1
8967	5514	74	3
8973	5516	66	5
676	182	38	5
8983	5522	66	5
397	755	62	5
8993	2838	57	1
8996	2290	53	5
7451	1155	61	4
8999	2800	35	4
3172	5532	51	5
9007	856	62	5
912	161	24	3
9017	924	39	5
581	5546	62	2
9026	820	28	5
9030	1626	10	5
9038	4230	13	1
951	3231	84	5
363	3731	61	4
868	754	39	5
9052	5559	36	1
9015	5560	56	5
9055	232	63	4
4673	818	47	5
9057	116	15	5
9059	5569	60	4
2729	5186	13	4
4816	5574	85	5
7598	2601	25	2
6799	2037	18	1
782	5578	64	4
9084	5584	4	1
9089	4413	60	5
293	210	66	4
9110	3303	35	3
4082	4828	52	4
2325	2109	16	5
2047	5196	60	4
9124	5553	56	4
9133	1429	35	4
227	1555	82	3
5671	5605	22	5
9141	5606	17	2
1840	1389	41	1
9142	931	68	4
3535	1116	31	4
4109	5615	53	5
9151	1385	33	4
3869	1614	4	5
278	5620	90	2
3331	3256	33	4
9174	4556	11	5
45	220	9	4
9176	3793	4	4
9180	2996	42	5
142	1694	23	4
164	5031	6	4
9195	1109	52	4
9196	5640	31	5
9203	935	16	4
4065	2068	16	3
9205	382	27	3
3079	152	84	5
9215	480	10	4
6053	2038	60	4
9233	2250	4	4
9236	5662	4	5
9242	3734	56	5
3868	2895	16	4
1138	564	77	3
9256	5672	6	4
4228	1515	25	4
9259	735	60	3
9260	1683	43	3
9263	705	70	4
39	4151	60	3
9264	261	52	4
9269	5678	60	5
9258	5682	20	5
636	52	13	5
8714	4511	52	4
9295	590	46	4
1465	2035	80	5
9311	1861	36	2
9314	972	62	2
9320	79	28	4
1936	774	24	2
4419	364	1	5
8523	5697	10	3
9327	1720	42	2
9330	5691	66	5
9331	3669	60	1
3224	2563	42	4
9338	5078	80	2
3952	621	79	5
2052	5706	59	3
1262	2868	51	5
9358	5709	46	5
9359	789	56	4
9361	5711	63	4
452	213	51	3
2644	120	43	5
5109	2424	42	3
2008	3894	9	4
9386	5723	56	3
9390	5655	9	4
9397	2137	62	4
9401	201	63	5
3452	3723	85	4
9412	1475	29	4
860	893	67	5
9418	114	6	4
1008	1242	14	3
2729	5738	60	5
2598	912	15	5
6161	2314	47	3
6940	3511	47	5
9443	1560	38	5
7952	5745	4	5
3753	5704	29	5
6968	5747	54	4
9451	437	19	4
8673	2755	22	3
8763	641	15	4
57	5750	2	4
9464	1709	36	5
9479	36	38	5
9489	4165	5	4
9498	5772	56	4
4549	5776	46	5
9506	785	43	5
9519	1614	36	5
487	2277	8	3
227	2342	12	3
5168	1585	13	4
9528	5783	56	4
8301	1120	33	5
549	2135	42	3
9550	70	7	5
6660	813	60	3
3666	3810	45	4
9567	3800	63	4
9578	482	56	4
9579	1986	45	4
9585	204	46	3
9586	536	60	5
9587	709	33	5
9589	1916	57	4
9593	2152	47	4
2354	315	34	4
155	3842	16	3
9612	1910	20	5
9613	5814	28	5
463	1156	82	4
1021	4780	33	4
2263	415	67	4
1007	5824	60	5
4770	2277	75	5
9637	356	5	5
9641	2275	46	5
2309	5828	54	5
7321	5834	62	4
9656	5693	75	4
95	4762	59	5
523	212	64	3
9682	5476	43	4
3952	962	26	3
9699	5856	57	2
4369	5857	42	4
1105	3934	3	4
9708	5859	15	2
9722	2929	45	5
2371	401	13	4
2152	5870	57	5
2750	2098	47	5
6297	5872	45	5
9742	5878	63	5
