463	270	72	3
859	771	28	4
114	912	36	3
676	567	66	5
452	126	18	5
391	865	13	4
286	322	65	4
438	808	80	4
470	753	11	3
206	564	31	4
676	139	36	4
925	280	38	2
73	496	31	4
226	363	60	5
452	250	69	4
185	382	2	4
762	700	39	5
387	753	19	5
373	242	57	4
114	952	53	4
785	291	63	4
354	116	69	2
382	116	15	5
258	706	44	4
168	205	32	4
463	15	52	4
715	463	16	5
997	83	85	4
532	705	18	4
602	810	9	5
72	977	14	5
523	295	80	4
387	476	16	4
599	468	52	2
868	570	80	3
795	125	52	4
142	706	44	5
830	951	29	5
644	186	6	5
44	628	25	5
180	679	84	3
344	480	8	4
200	789	13	4
463	675	82	3
176	673	80	5
998	212	31	5
114	875	2	4
329	82	39	5
550	15	32	5
853	296	35	5
532	295	24	5
648	731	39	1
152	209	26	5
89	516	46	2
67	738	4	4
692	621	61	3
639	449	12	3
204	180	45	2
391	257	34	4
975	781	11	4
171	134	68	4
82	79	52	4
457	220	31	4
660	895	64	5
424	364	25	3
280	258	36	5
308	115	53	4
226	923	61	5
227	842	84	3
951	967	81	3
38	300	47	4
373	53	53	4
582	25	21	4
646	312	31	4
463	590	22	4
268	699	31	3
690	758	43	5
127	53	3	5
29	624	70	1
364	862	67	2
638	565	39	4
616	892	59	5
176	714	13	3
867	564	70	3
568	43	13	5
57	295	22	3
925	738	47	4
457	924	19	1
226	79	35	4
444	8	11	2
373	572	17	4
452	555	14	3
339	642	67	5
985	805	64	3
806	570	2	3
912	690	12	4
424	546	63	3
227	877	43	4
666	91	18	5
412	7	28	3
890	106	80	4
665	470	24	3
917	348	62	5
226	109	17	1
455	297	70	4
500	157	75	3
604	673	36	4
213	551	52	3
373	13	20	4
473	770	46	5
904	906	4	4
354	563	76	4
27	144	23	5
417	463	64	5
787	503	63	4
403	773	35	4
305	596	46	4
375	553	66	5
761	454	67	5
328	213	73	5
960	797	38	5
846	599	36	4
48	114	97	5
913	988	17	4
522	111	3	5
751	137	51	5
824	723	62	4
278	503	77	4
455	939	27	3
1	361	57	3
171	295	30	4
523	116	57	4
131	869	54	1
804	25	48	3
743	114	7	2
213	774	60	4
891	388	19	5
93	255	94	5
539	572	38	4
336	405	11	3
441	139	80	1
909	999	22	4
270	714	47	3
575	599	73	5
253	564	35	4
431	790	8	3
158	899	16	3
73	223	56	5
783	721	10	4
826	139	51	3
828	917	46	4
463	648	27	3
1	935	23	4
676	79	52	4
824	6	52	4
512	746	5	3
429	467	1	4
491	913	20	3
920	285	73	2
139	86	31	4
783	128	70	3
591	381	25	4
391	449	47	4
52	621	5	4
783	457	14	4
808	939	85	4
956	929	15	4
759	871	80	4
164	212	65	4
403	856	29	2
808	82	43	3
720	83	52	4
960	567	25	5
759	542	51	5
955	269	54	5
717	986	33	2
581	337	62	4
444	622	64	3
438	964	2	4
830	516	29	3
654	190	10	5
567	931	60	2
164	448	3	4
219	283	13	3
993	747	34	3
308	52	47	4
74	78	29	2
226	94	4	2
52	348	46	4
171	326	68	4
891	492	19	5
397	665	29	3
821	380	9	5
494	15	17	4
66	10	37	5
942	887	45	5
208	293	16	3
656	997	36	5
168	202	41	3
500	164	3	5
8	935	24	3
364	421	33	4
463	180	16	5
423	709	33	4
532	344	17	4
868	201	80	5
676	501	12	5
251	664	16	1
500	524	82	3
403	884	5	3
97	936	9	4
31	672	13	4
508	480	38	4
960	237	10	4
695	962	18	1
364	851	17	2
606	753	9	4
966	457	29	3
826	907	76	3
806	398	3	4
171	896	18	5
743	342	10	4
587	849	10	3
38	899	29	4
364	991	27	3
539	863	36	4
636	753	24	3
617	717	32	3
373	52	61	3
501	823	24	5
354	677	69	3
690	710	1	4
381	729	46	5
685	166	32	4
349	166	61	5
615	449	20	5
724	91	18	5
714	148	41	4
151	599	47	4
783	766	62	5
909	388	24	3
474	174	46	5
136	325	36	1
658	492	13	5
463	564	34	4
359	189	63	3
75	844	56	4
152	797	69	3
620	705	29	5
168	261	7	5
415	761	66	5
244	161	14	3
847	179	20	3
946	299	57	5
310	437	64	5
676	437	35	5
676	128	6	3
29	7	25	4
249	729	17	4
909	426	62	5
208	72	3	4
528	653	85	5
700	88	2	5
22	888	35	1
364	851	57	3
413	262	57	4
142	124	23	4
168	877	59	4
831	892	62	3
142	82	54	5
956	673	63	4
508	455	36	3
82	338	53	2
308	728	52	4
751	261	48	4
176	823	64	4
945	738	19	5
29	611	15	2
811	790	76	4
806	423	42	4
532	454	4	5
158	199	46	4
795	53	70	4
444	185	47	5
308	828	35	5
968	100	63	4
855	280	39	4
378	690	44	4
782	935	27	2
354	567	18	5
697	127	57	5
203	103	41	4
438	761	55	4
543	180	16	3
424	434	61	4
45	372	34	5
887	103	29	3
152	521	59	3
58	37	45	4
336	938	51	5
379	740	28	2
17	144	76	4
951	941	81	4
942	116	32	3
857	38	82	3
951	322	90	4
763	202	56	4
808	771	62	4
783	540	61	4
301	599	75	4
27	856	26	3
783	261	11	4
380	665	53	4
644	702	55	4
44	770	65	2
102	853	46	5
810	428	35	4
158	126	16	4
714	30	7	4
480	454	51	5
328	673	60	5
28	887	19	4
364	157	70	3
203	132	30	5
286	929	6	4
915	99	13	4
356	779	61	5
846	542	63	4
391	470	51	3
333	394	60	3
904	887	62	3
487	709	48	4
77	592	85	4
45	917	64	2
74	533	64	5
339	72	68	5
810	975	28	4
960	770	38	4
455	592	41	4
437	629	66	5
124	121	56	4
943	287	65	3
199	978	1	2
644	843	55	4
297	416	56	5
429	692	19	4
811	213	51	5
403	716	10	2
208	382	57	2
438	555	57	3
384	690	6	4
344	642	37	4
336	132	85	4
31	61	39	2
152	732	8	3
391	25	82	4
278	202	80	4
70	816	56	4
354	286	30	4
787	721	48	4
406	961	1	3
676	845	42	4
549	896	31	5
226	735	31	4
549	404	38	5
385	362	33	5
925	789	46	5
371	456	41	5
644	936	44	4
124	237	28	5
278	930	80	5
806	818	67	5
168	15	1	4
26	58	30	5
899	729	3	5
391	983	3	3
584	818	40	5
200	173	65	4
730	283	5	5
437	63	66	4
272	278	17	2
259	393	41	5
748	645	67	3
439	293	38	5
266	715	31	4
434	202	30	5
513	904	6	3
102	27	52	4
201	24	6	5
468	369	16	5
463	24	1	2
491	181	57	5
419	690	13	2
438	679	47	3
391	63	34	5
698	404	61	4
137	43	62	4
373	774	9	4
86	765	30	5
898	194	40	5
406	567	70	4
165	98	62	2
523	877	80	4
354	913	30	5
31	457	63	3
385	781	65	4
110	449	31	4
259	731	27	5
463	546	3	4
176	335	85	4
94	653	40	5
491	891	80	5
58	887	27	5
692	52	60	2
53	679	76	4
424	382	24	4
75	842	45	3
500	936	75	3
966	471	38	4
373	999	52	4
806	294	67	5
431	282	55	5
340	983	60	3
883	581	66	4
859	916	28	4
431	510	42	4
232	904	72	5
596	233	16	5
917	818	60	4
333	474	27	3
612	501	38	5
39	509	60	5
396	139	9	4
719	79	1	5
373	699	52	3
52	508	42	4
201	425	53	5
860	233	17	3
198	789	48	4
644	250	27	4
165	60	10	2
951	231	59	4
869	332	11	5
45	161	80	3
810	755	35	4
475	341	13	4
438	405	12	4
203	8	37	5
354	202	22	2
592	872	42	4
403	94	62	2
756	447	73	5
783	642	51	4
803	853	25	4
679	111	38	4
373	254	63	4
657	574	66	5
840	859	44	4
853	671	29	5
227	388	43	4
27	851	83	5
176	575	80	3
142	32	23	3
431	939	76	4
336	721	7	4
305	605	6	2
913	971	66	4
255	904	8	1
191	709	18	4
899	492	65	4
567	239	31	4
522	305	57	5
672	166	44	2
8	679	80	5
249	845	42	5
806	997	62	3
904	40	20	3
830	288	29	4
372	173	62	4
415	140	60	3
956	758	4	4
102	78	1	2
636	132	33	5
686	451	65	5
249	157	15	3
37	689	85	4
152	923	23	1
244	268	80	5
645	877	10	4
403	27	52	1
114	124	19	4
517	823	59	3
820	771	28	3
165	758	62	4
983	187	36	3
811	988	20	4
532	818	13	3
27	57	51	4
185	492	20	4
281	480	57	4
431	181	84	4
612	985	38	4
127	166	13	4
783	81	64	5
692	180	36	1
600	846	39	5
438	53	51	4
602	728	66	4
782	563	23	4
424	56	65	2
231	449	64	5
52	485	64	4
763	24	4	4
523	152	57	5
137	664	10	2
108	690	6	3
363	785	66	4
714	660	12	4
855	729	39	5
981	82	14	4
722	132	63	5
89	673	3	3
764	881	19	4
799	242	85	5
965	265	52	2
37	78	30	4
891	729	61	5
319	388	11	4
783	749	11	5
176	789	62	4
451	281	68	5
39	751	4	3
955	264	68	2
670	60	35	5
319	565	80	4
761	560	76	3
152	208	68	2
761	705	73	5
539	58	6	4
308	125	42	3
278	930	74	5
308	106	57	4
175	79	54	5
691	476	45	4
524	166	8	1
403	297	33	4
676	55	2	2
417	32	31	4
27	408	67	4
795	453	55	3
168	642	40	3
431	721	82	5
993	799	48	4
981	633	20	2
185	609	8	5
606	457	46	5
149	76	64	3
164	974	15	4
647	952	35	4
431	967	58	5
293	82	44	2
151	560	29	2
373	633	57	3
165	791	42	2
994	1	6	3
271	953	12	3
469	972	47	5
189	195	63	4
295	182	8	3
783	141	43	4
406	310	30	2
420	843	57	3
185	25	8	5
371	851	68	3
391	231	73	5
100	671	56	2
452	301	57	3
909	972	33	4
858	997	35	4
214	817	11	4
725	987	78	4
385	696	65	5
584	163	34	5
696	556	72	5
483	545	53	3
336	568	17	3
975	301	11	4
468	567	3	5
568	112	31	5
165	872	3	5
171	889	12	4
250	227	17	5
913	42	1	3
72	257	32	3
188	70	45	4
25	609	97	4
149	23	33	4
37	818	54	5
759	393	44	5
164	213	10	4
308	161	73	4
27	849	64	2
902	549	10	4
463	207	40	4
782	673	27	4
830	673	33	4
725	962	77	3
645	541	65	2
304	909	19	2
27	749	68	5
185	593	48	5
495	994	62	1
176	609	22	5
31	986	62	5
429	79	63	4
226	437	17	2
239	472	3	5
438	952	25	4
899	492	45	4
538	449	46	3
332	496	27	4
397	997	80	4
783	490	10	4
517	599	59	4
171	599	43	3
853	640	29	5
571	605	6	4
955	916	85	4
278	900	41	5
857	749	41	4
491	119	70	2
455	964	23	3
363	533	10	5
203	673	53	5
373	843	20	4
152	699	26	5
78	434	78	4
406	673	57	4
428	79	4	4
830	63	14	5
278	883	74	4
806	896	15	4
479	530	24	4
52	845	31	4
523	89	6	4
407	665	52	5
468	986	3	5
270	173	29	3
124	281	16	2
826	52	52	4
859	296	42	4
153	567	56	5
942	161	80	4
608	23	56	3
403	931	64	3
403	174	9	1
943	120	51	4
344	597	59	5
743	852	7	2
29	161	24	5
14	753	3	1
310	227	20	4
720	425	33	3
70	264	54	2
951	709	76	4
149	361	32	3
899	572	31	4
52	196	65	3
124	91	46	4
431	884	26	5
332	79	44	4
377	125	61	5
77	377	37	5
468	36	46	4
468	170	9	3
226	247	63	4
498	418	63	5
649	844	60	4
602	220	66	4
795	208	18	5
227	692	76	2
399	767	61	2
291	465	3	4
17	653	11	5
77	839	30	5
830	679	32	4
184	254	28	5
310	191	13	3
284	404	41	4
835	153	61	2
881	803	53	3
981	817	64	4
464	970	26	4
548	138	46	1
124	939	45	4
336	728	1	4
522	212	13	4
939	692	82	4
94	268	23	3
532	951	18	4
810	27	66	4
881	872	53	4
998	853	9	4
380	564	15	5
391	544	26	3
328	281	12	5
904	775	19	3
102	83	9	1
330	622	43	4
249	706	15	5
95	556	59	4
403	897	4	4
406	231	32	3
227	180	23	3
904	926	9	4
463	863	25	3
142	20	76	4
464	170	26	4
142	161	16	4
208	770	20	4
692	771	39	2
532	335	57	4
244	124	14	4
8	895	11	4
452	134	48	5
194	114	15	5
452	386	37	4
634	714	80	4
226	818	5	4
444	332	43	4
783	564	70	4
457	935	57	4
782	465	12	4
502	173	2	4
415	699	66	4
278	738	84	4
108	383	53	1
539	126	52	4
487	648	48	4
78	920	67	4
406	114	25	4
942	338	70	5
452	223	23	2
695	802	1	5
441	620	62	5
213	795	11	3
717	351	56	3
783	351	12	4
152	53	26	4
17	297	59	5
960	967	51	4
308	563	43	3
114	858	63	1
32	904	59	5
31	590	2	5
913	449	31	4
538	524	46	5
31	63	73	3
133	630	65	4
203	824	34	3
339	9	70	5
200	740	20	5
783	367	32	4
72	509	6	4
532	465	18	4
984	455	31	3
354	185	7	2
406	24	2	3
452	656	52	4
743	128	55	4
473	400	16	5
468	518	39	4
142	945	10	4
567	116	4	3
354	216	85	4
142	153	80	4
955	126	14	5
203	597	8	3
658	572	3	5
151	191	38	4
171	930	68	4
665	947	14	3
171	930	80	2
410	250	20	4
939	12	82	5
438	936	55	5
373	934	4	3
881	910	29	4
913	52	17	4
142	106	52	4
612	990	42	3
108	734	9	4
27	941	7	4
876	533	39	1
108	725	1	2
861	406	53	4
110	564	15	4
203	336	26	3
171	790	18	3
465	383	60	5
894	584	45	4
391	790	37	4
158	470	65	5
168	453	7	4
310	896	29	3
263	533	67	5
168	492	65	1
165	853	47	2
888	134	38	4
203	295	48	4
452	742	24	1
830	502	32	5
131	705	6	5
74	114	32	1
26	58	27	5
415	673	28	5
397	121	56	5
722	288	63	4
296	818	65	5
538	729	29	4
430	218	36	4
762	487	84	3
444	914	18	3
817	705	60	5
168	213	24	1
532	863	70	1
512	766	28	3
966	457	47	2
890	706	1	5
464	904	84	4
496	119	62	5
418	794	70	5
424	845	45	4
437	86	66	1
95	257	23	2
768	63	41	4
921	449	61	4
890	244	80	5
436	457	19	4
127	312	3	3
820	114	33	5
463	193	44	4
528	442	34	5
831	585	9	5
807	793	47	5
73	385	15	4
369	168	65	5
856	110	64	4
121	595	57	1
783	70	80	4
676	609	12	4
519	508	14	3
966	52	32	1
532	770	47	4
608	10	42	5
114	749	70	4
735	689	29	5
27	63	72	5
114	648	46	4
455	599	8	5
431	498	58	3
513	91	35	5
589	912	11	5
512	967	65	5
45	770	65	3
922	278	12	4
737	237	25	5
648	825	28	5
173	99	3	4
733	939	29	4
148	82	17	5
808	663	35	4
860	173	9	4
725	899	77	4
595	790	67	5
522	280	13	5
782	103	24	4
58	887	44	5
45	338	14	3
599	193	6	3
114	147	52	3
373	124	62	4
165	862	31	2
139	292	7	4
165	91	62	4
72	681	17	2
67	728	31	4
333	737	20	4
403	838	63	4
373	993	80	3
921	799	53	3
725	262	77	4
563	443	31	4
445	758	59	4
171	326	80	4
431	232	7	5
465	779	60	1
328	723	9	4
464	890	34	1
152	689	58	4
131	705	61	5
983	57	57	4
787	456	27	5
308	512	1	4
670	781	29	5
687	954	28	4
507	364	20	5
391	201	17	5
15	142	42	5
802	381	41	5
438	126	2	4
955	82	18	5
208	462	63	3
945	63	56	5
645	930	24	4
821	801	32	5
378	20	41	4
665	291	24	3
289	664	60	4
45	528	2	3
1	623	51	4
945	453	47	5
67	106	36	5
391	468	70	3
875	191	53	4
599	131	52	2
665	595	12	4
99	615	32	4
768	935	41	2
58	345	67	5
783	132	52	5
333	106	14	4
776	929	6	2
266	699	42	3
913	174	52	4
211	238	36	4
187	250	63	4
943	172	44	4
464	200	34	4
373	15	80	3
158	303	10	3
218	492	30	4
380	121	66	5
45	455	34	4
52	69	65	3
208	808	20	5
464	25	40	3
464	32	26	4
783	560	6	3
665	828	16	5
624	552	53	5
338	843	61	2
635	716	13	5
168	288	64	5
810	61	28	4
67	844	45	3
373	802	38	4
208	212	20	3
89	429	3	3
706	522	39	4
595	153	67	4
139	434	47	4
180	91	32	5
168	404	23	4
676	734	20	3
830	482	14	5
336	564	76	3
373	729	15	4
438	761	24	4
853	564	33	4
226	721	31	3
226	132	31	5
280	782	36	4
695	116	24	2
213	322	17	4
214	709	38	5
868	322	80	4
364	871	3	3
438	758	43	4
772	218	32	4
890	165	80	5
155	515	66	2
48	254	21	5
310	168	63	2
213	457	42	4
164	954	6	4
720	13	29	4
785	723	63	4
75	187	45	4
338	109	65	5
117	24	64	5
782	717	34	4
384	83	53	5
783	442	57	5
723	153	15	2
168	369	16	5
517	856	41	2
399	930	5	2
517	94	59	4
676	929	29	4
218	548	30	2
909	490	51	2
293	134	67	5
743	216	85	1
573	605	33	4
214	231	18	5
1	225	32	3
7	714	54	5
396	238	31	3
336	380	27	4
806	431	67	3
363	64	42	4
787	723	44	4
78	969	24	4
888	592	47	5
45	264	15	3
31	908	9	4
114	363	53	3
206	781	33	3
873	79	41	3
955	516	80	2
114	463	46	3
942	960	11	3
171	910	80	3
583	456	5	5
899	388	56	4
108	731	1	4
97	524	24	4
888	848	52	5
131	278	54	5
278	53	78	4
227	915	82	2
725	32	77	4
899	482	3	4
898	824	40	1
463	904	40	4
364	212	13	4
373	887	52	5
700	72	57	4
808	653	41	5
37	270	44	2
676	75	80	5
333	114	51	3
226	437	65	4
131	383	76	2
998	87	9	4
983	588	70	3
72	125	20	3
641	91	28	2
328	329	70	4
679	89	47	2
876	802	64	2
787	969	24	4
508	83	39	5
403	773	15	4
369	139	65	5
783	116	38	4
27	577	55	4
740	43	9	4
620	705	35	2
131	827	7	2
45	534	67	2
78	818	72	5
820	818	35	5
634	54	24	1
391	282	82	4
803	388	25	3
847	615	33	3
142	193	68	4
830	94	29	3
52	335	25	4
387	56	52	4
171	753	30	2
137	82	46	5
15	175	32	4
213	989	39	4
139	8	27	3
507	238	10	4
722	728	56	4
466	967	5	3
151	65	52	5
373	323	38	4
500	133	37	4
810	173	45	4
860	994	28	1
793	141	75	3
852	492	60	4
308	592	52	4
634	731	12	4
27	120	30	5
27	524	82	5
679	293	1	5
706	250	73	4
679	818	32	5
487	548	69	3
782	901	69	3
676	816	42	3
208	193	35	5
532	180	51	4
152	231	7	4
289	257	18	2
720	440	80	4
203	881	79	3
124	518	4	3
725	721	90	4
951	456	88	4
452	261	70	5
38	666	65	3
373	728	53	2
172	53	24	5
66	293	37	5
385	640	33	5
116	214	52	5
227	114	23	3
278	496	77	5
336	297	7	4
92	481	28	4
315	157	42	3
165	244	62	1
323	384	54	2
782	32	82	4
983	705	18	5
67	353	31	5
860	250	29	2
804	63	48	5
810	910	14	5
27	53	17	5
532	422	1	3
595	814	67	3
